name,platform_type,api_endpoint,contact_name,contact_email,contact_phone,default_warehouse_id
Croma Website D2C,d2c,https://api.croma.com/orders,Pradeep Nair,pradeep.nair@croma.com,+919000001001,
Croma App — iOS & Android,d2c,https://app-api.croma.com/orders,Smita Kulkarni,smita.kulkarni@croma.com,+919000001002,
Flipkart Marketplace,b2b,https://seller.flipkart.com/api,Flipkart Key Account,ka.flipkart@croma.com,+919000001003,
Amazon Seller Central,b2b,https://sellercentral.amazon.in/api,Amazon Key Account,ka.amazon@croma.com,+919000001004,
Meesho Wholesale,wholesale,,Ayesha Bhat,ayesha.bhat@croma.com,+919000001005,
Reliance Retail B2B,b2b,,Corporate Sales Team,b2b.reliance@croma.com,+919000001006,
Snapdeal Store,b2b,https://seller.snapdeal.com/api,Snapdeal KAM,ka.snapdeal@croma.com,+919000001007,
Myntra Fashion Channel,b2b,https://myntra-api.croma.com,Anisha Kapoor,myntra@croma.com,+919000001008,
BigBasket FMCG,wholesale,,FMCG Team,fmcg@croma.com,+919000001009,
Jiomart Partners,b2b,https://jiomart-b2b.croma.com,Jio Team,jiomart@croma.com,+919000001010,
Croma Corporate Sales,b2b,,Corporate Team,corporate@croma.com,+919000001011,
Distributor Network — West,wholesale,,West Dist Manager,dist.west@croma.com,+919000001012,
Distributor Network — East,wholesale,,East Dist Manager,dist.east@croma.com,+919000001013,
Retail Store Replenishment,internal,,Store Ops Team,store.ops@croma.com,+919000001014,
Internal Transfers,internal,,Logistics Ops,internal@croma.com,+919000001015,
