name,email,phone,role
Aditya Sharma,aditya.sharma@croma.com,+919100001001,operations_manager
Pooja Iyer,pooja.iyer@croma.com,+919100001002,warehouse_manager
Rahul Mehta,rahul.mehta@croma.com,+919100001003,finance
Divya Singh,divya.singh@croma.com,+919100001004,operations_manager
Manish Patel,manish.patel@croma.com,+919100001005,warehouse_manager
Sneha Gupta,sneha.gupta@croma.com,+919100001006,customer_support
Karthik Nair,karthik.nair@croma.com,+919100001007,carrier_partner
Ananya Reddy,ananya.reddy@croma.com,+919100001008,operations_manager
Saurabh Joshi,saurabh.joshi@croma.com,+919100001009,finance
Lakshmi Balan,lakshmi.balan@croma.com,+919100001010,warehouse_manager
Varun Kapoor,varun.kapoor@croma.com,+919100001011,customer_support
Nina Desai,nina.desai@croma.com,+919100001012,carrier_partner
Rohan Tiwari,rohan.tiwari@croma.com,+919100001013,operations_manager
Prachi Rao,prachi.rao@croma.com,+919100001014,customer_support
Sumit Banerjee,sumit.banerjee@croma.com,+919100001015,warehouse_manager
