product_id,sku,product_name,warehouse_id,quantity,available_quantity,reserved_quantity,reorder_point,unit_cost
,ELEC-TV-001,"Samsung 55"" 4K Smart TV",REPLACE_WITH_UUID_FOR_WH-DEL-01,347,340,7,11,42000
,ELEC-AC-002,LG 1.5 Ton 5-Star Inverter AC,REPLACE_WITH_UUID_FOR_WH-DEL-01,399,382,17,25,34000
,ELEC-HP-003,Sony WH-1000XM5 Headphones,REPLACE_WITH_UUID_FOR_WH-DEL-01,134,132,2,16,18000
,ELEC-TAB-004,"Apple iPad Air 11"" WiFi 128GB",REPLACE_WITH_UUID_FOR_WH-DEL-01,366,332,34,15,45000
,ELEC-WM-005,Bosch 7kg Front Load Washing Machine,REPLACE_WITH_UUID_FOR_WH-DEL-01,322,295,27,12,28000
,ELEC-LT-006,HP Pavilion i5 Gaming Laptop,REPLACE_WITH_UUID_FOR_WH-DEL-01,35,35,0,23,55000
,ELEC-PH-007,Samsung Galaxy S24 128GB,REPLACE_WITH_UUID_FOR_WH-DEL-01,139,131,8,48,48000
,ELEC-RF-008,Whirlpool 340L Double Door Fridge,REPLACE_WITH_UUID_FOR_WH-DEL-01,33,32,1,44,24000
,ELEC-AP-009,Philips Air Purifier AC2887,REPLACE_WITH_UUID_FOR_WH-DEL-01,234,227,7,38,8500
,ELEC-WAC-010,Godrej 1.5 Ton Window AC,REPLACE_WITH_UUID_FOR_WH-DEL-01,321,304,17,10,20000
,ELEC-MON-011,"Dell 27"" QHD Monitor S2722DC",REPLACE_WITH_UUID_FOR_WH-MUM-01,408,398,10,37,16000
,ELEC-SPK-012,JBL Charge 5 Bluetooth Speaker,REPLACE_WITH_UUID_FOR_WH-MUM-01,194,186,8,19,9500
,ELEC-HT-013,Panasonic 5.1 Home Theatre,REPLACE_WITH_UUID_FOR_WH-MUM-01,130,118,12,31,12000
,ELEC-CAM-014,Canon EOS R50 Mirrorless Camera,REPLACE_WITH_UUID_FOR_WH-MUM-01,72,71,1,34,52000
,ELEC-VAC-015,Xiaomi Mi Robot Vacuum S10+,REPLACE_WITH_UUID_FOR_WH-MUM-01,69,67,2,32,14000
,ELEC-MF-016,Haier 99L Personal Fridge,REPLACE_WITH_UUID_FOR_WH-MUM-01,329,313,16,12,7000
,ELEC-WM-017,Toshiba 8kg Top Load Washer,REPLACE_WITH_UUID_FOR_WH-MUM-01,393,364,29,44,20000
,ELEC-SDH-018,Nest Hub Max Smart Display,REPLACE_WITH_UUID_FOR_WH-MUM-01,83,77,6,15,13000
,ELEC-PH-019,Realme Narzo 70 Pro 5G,REPLACE_WITH_UUID_FOR_WH-MUM-01,302,293,9,50,15000
,ELEC-RC-020,iRobot Roomba i3 Robot Cleaner,REPLACE_WITH_UUID_FOR_WH-MUM-01,336,313,23,46,25000
,CLTH-MC-001,Men's Slim Fit Chinos 32x30,REPLACE_WITH_UUID_FOR_WH-BLR-01,118,107,11,14,900
,CLTH-WK-002,Women's Floral Kurta Set,REPLACE_WITH_UUID_FOR_WH-BLR-01,43,42,1,28,650
,CLTH-KH-003,Kids Unisex Hoodie 8-9Y,REPLACE_WITH_UUID_FOR_WH-BLR-01,60,54,6,24,350
,CLTH-MS-004,Men's Formal Shirt White L,REPLACE_WITH_UUID_FOR_WH-BLR-01,463,457,6,34,550
,CLTH-WL-005,Women's Sports Leggings M,REPLACE_WITH_UUID_FOR_WH-BLR-01,162,148,14,50,900
,CLTH-MT-006,Men's Printed Round-Neck Tee XL,REPLACE_WITH_UUID_FOR_WH-BLR-01,447,424,23,20,250
,CLTH-GS-007,Girls Embroidered Salwar Set 10Y,REPLACE_WITH_UUID_FOR_WH-BLR-01,209,198,11,23,500
,CLTH-MJ-008,Men's Denim Jacket 40,REPLACE_WITH_UUID_FOR_WH-BLR-01,363,346,17,14,1400
,CLTH-SS-009,Women's Silk Saree,REPLACE_WITH_UUID_FOR_WH-BLR-01,331,321,10,44,2200
,CLTH-TS-010,Men's Track Suit M,REPLACE_WITH_UUID_FOR_WH-BLR-01,393,378,15,20,1100
,CLTH-BZ-011,Women's Formal Blazer 38,REPLACE_WITH_UUID_FOR_WH-CHE-01,256,244,12,27,1700
,CLTH-IR-012,Infant Romper Set 0-3M,REPLACE_WITH_UUID_FOR_WH-CHE-01,493,453,40,45,200
,CLTH-SW-013,Men's Woolen Sweater L,REPLACE_WITH_UUID_FOR_WH-CHE-01,132,122,10,30,700
,CLTH-CS-014,Women's Casual Sneakers 7,REPLACE_WITH_UUID_FOR_WH-CHE-01,451,448,3,24,600
,CLTH-MB-015,Men's Leather Belt 36,REPLACE_WITH_UUID_FOR_WH-CHE-01,440,438,2,30,300
,FOOD-TEA-001,Tata Tea Premium 1kg,REPLACE_WITH_UUID_FOR_WH-CHE-01,225,217,8,14,200
,FOOD-BTR-002,Amul Butter 500g (Pack of 4),REPLACE_WITH_UUID_FOR_WH-CHE-01,128,119,9,30,320
,FOOD-OAT-003,Quaker Oats Jumbo 2kg,REPLACE_WITH_UUID_FOR_WH-CHE-01,128,118,10,41,380
,FOOD-COF-004,Nescafe Classic Coffee 200g,REPLACE_WITH_UUID_FOR_WH-CHE-01,222,202,20,39,300
,FOOD-RIC-005,Basmati Rice Heritage 5kg,REPLACE_WITH_UUID_FOR_WH-CHE-01,93,89,4,18,550
,FOOD-OIL-006,Cold Pressed Coconut Oil 1L,REPLACE_WITH_UUID_FOR_WH-HYD-01,146,135,11,45,280
,FOOD-PWD-007,Protein Powder Whey Vanilla 1kg,REPLACE_WITH_UUID_FOR_WH-HYD-01,295,287,8,47,1800
