order_number,customer_name,customer_email,customer_phone,priority,street,city,state,postal_code,country,sku,product_name,quantity,unit_price
IMP-ORD-00001,Arun Joshi,arun.joshi1@email.com,+917988970880,standard,"35, SV Road",Chennai,Tamil Nadu,600001,India,SPT-RS-006,Running Shoes Men 42,2,6999
IMP-ORD-00002,Rohit Rao,rohit.rao2@email.com,+917385843939,express,"126, Ring Road",Kolkata,West Bengal,700001,India,OFF-SN-005,Sticky Notes 3x3 100-Sheet 12-Pack,5,599
IMP-ORD-00003,Arun Rao,arun.rao3@email.com,+918606230926,express,"175, Ring Road",Kochi,Kerala,682001,India,SPT-SG-005,Swimming Goggles UV Protection,2,1099
IMP-ORD-00004,Amit Nair,amit.nair4@email.com,+918455163851,standard,"184, Salt Lake",Lucknow,Uttar Pradesh,226001,India,CLTH-KH-003,Kids Unisex Hoodie 8-9Y,5,999
IMP-ORD-00005,Sandeep Das,sandeep.das5@email.com,+918729251472,standard,"69, Salt Lake",Delhi,Delhi,110001,India,HB-SS-008,Sunscreen SPF 50+ PA+++ 60g,3,499
IMP-ORD-00006,Rahul Joshi,rahul.joshi6@email.com,+917347103918,express,"133, Ring Road",Chennai,Tamil Nadu,600001,India,FURN-DT-002,6-Seater Dining Table Oak,5,39999
IMP-ORD-00007,Meera Nair,meera.nair7@email.com,+917926954023,urgent,"42, Whitefield",Mumbai,Maharashtra,400001,India,FURN-CH-001,Ergonomic Office Chair Lumbar,2,14999
IMP-ORD-00008,Meera Tiwari,meera.tiwari8@email.com,+917159180812,standard,"6, NH-48",Bangalore,Karnataka,560001,India,OFF-ST-002,Stapler Heavy Duty 70-Sheet,2,799
IMP-ORD-00009,Divya Shah,divya.shah9@email.com,+918827165979,urgent,"23, NH-48",Patna,Bihar,800001,India,HB-LT-001,Dove Deep Moisture Body Lotion 400ml,1,399
IMP-ORD-00010,Rohit Mehta,rohit.mehta10@email.com,+917583325775,express,"104, Ring Road",Mumbai,Maharashtra,400001,India,FURN-SF-004,3-Seater Fabric Sofa Grey,3,24999
IMP-ORD-00011,Rajesh Das,rajesh.das11@email.com,+918902553589,standard,"140, Banjara Hills",Mumbai,Maharashtra,400001,India,AUTO-TG-003,Tyre Pressure Gauge Digital,2,1299
IMP-ORD-00012,Nisha Das,nisha.das12@email.com,+917239735157,standard,"190, Koramangala",Bangalore,Karnataka,560001,India,FURN-CH-001,Ergonomic Office Chair Lumbar,4,14999
IMP-ORD-00013,Vijay Rao,vijay.rao13@email.com,+917534151989,standard,"31, NH-48",Bangalore,Karnataka,560001,India,SPT-SR-007,Skipping Rope Adjustable Steel,4,499
IMP-ORD-00014,Rohit Patel,rohit.patel14@email.com,+917891546381,express,"82, Whitefield",Bangalore,Karnataka,560001,India,FURN-NW-008,Bedside Table with Drawer Pair,2,5999
IMP-ORD-00015,Vijay Singh,vijay.singh15@email.com,+918553500816,standard,"174, SV Road",Patna,Bihar,800001,India,CLTH-SW-013,Men's Woolen Sweater L,1,1799
IMP-ORD-00016,Nikhil Kumar,nikhil.kumar16@email.com,+918449272069,standard,"97, Banjara Hills",Mumbai,Maharashtra,400001,India,SPT-CH-004,Cycle Helmet Adult Adjustable,1,2999
IMP-ORD-00017,Kavya Misra,kavya.misra17@email.com,+918778396517,standard,"137, SV Road",Nagpur,Maharashtra,440001,India,FURN-WD-007,Wardrobe 3-Door Mirror Finish,4,22999
IMP-ORD-00018,Amit Tiwari,amit.tiwari18@email.com,+918906852892,standard,"80, Ring Road",Mumbai,Maharashtra,400001,India,FURN-BD-003,King-Size Platform Bed with Storage,4,29999
IMP-ORD-00019,Sandeep Rao,sandeep.rao19@email.com,+917938896856,urgent,"173, Ring Road",Hyderabad,Telangana,500001,India,ELEC-CAM-014,Canon EOS R50 Mirrorless Camera,3,69990
IMP-ORD-00020,Arun Kumar,arun.kumar20@email.com,+918880404732,express,"66, SV Road",Ahmedabad,Gujarat,380001,India,OTH-WC-007,Wall Clock Minimalist 30cm,1,1299
IMP-ORD-00021,Nikhil Kumar,nikhil.kumar21@email.com,+919049121982,express,"33, Civil Lines",Indore,Madhya Pradesh,452001,India,BOOK-PY-003,Python Crash Course 3rd Ed,3,1999
IMP-ORD-00022,Arun Tiwari,arun.tiwari22@email.com,+917684702919,standard,"98, Koramangala",Hyderabad,Telangana,500001,India,FURN-NW-008,Bedside Table with Drawer Pair,5,5999
IMP-ORD-00023,Nisha Mehta,nisha.mehta23@email.com,+917835250493,express,"87, Ring Road",Lucknow,Uttar Pradesh,226001,India,OTH-SC-002,Scented Candle Set Lavender 3-Pack,4,799
IMP-ORD-00024,Kavya Sharma,kavya.sharma24@email.com,+917830118163,urgent,"171, NH-48",Lucknow,Uttar Pradesh,226001,India,FURN-CH-001,Ergonomic Office Chair Lumbar,3,14999
IMP-ORD-00025,Vijay Shah,vijay.shah25@email.com,+917993153649,express,"89, Banjara Hills",Hyderabad,Telangana,500001,India,AUTO-PM-006,Phone Mount Dashboard Universal,4,799
IMP-ORD-00026,Rahul Verma,rahul.verma26@email.com,+917005551098,express,"80, NH-48",Jaipur,Rajasthan,302001,India,OFF-LF-006,Lever Arch File A4 Pack of 6,2,699
IMP-ORD-00027,Nikhil Das,nikhil.das27@email.com,+918133469944,urgent,"190, Banjara Hills",Nagpur,Maharashtra,440001,India,HB-FW-004,Himalaya Neem Foaming Face Wash 150ml,2,249
IMP-ORD-00028,Divya Reddy,divya.reddy28@email.com,+919713110208,express,"197, Civil Lines",Jaipur,Rajasthan,302001,India,AUTO-VC-002,Car Vacuum Cleaner 120W,5,3499
IMP-ORD-00029,Sunita Rao,sunita.rao29@email.com,+917324576987,express,"9, MG Road",Mumbai,Maharashtra,400001,India,ELEC-CAM-014,Canon EOS R50 Mirrorless Camera,3,69990
IMP-ORD-00030,Arun Kumar,arun.kumar30@email.com,+919469230317,standard,"50, SV Road",Pune,Maharashtra,411001,India,SPT-YM-001,Yoga Mat Anti-Slip 6mm TPE,5,1499
IMP-ORD-00031,Nisha Das,nisha.das31@email.com,+918137315515,express,"85, NH-48",Kolkata,West Bengal,700001,India,FURN-WD-007,Wardrobe 3-Door Mirror Finish,2,22999
IMP-ORD-00032,Rajesh Patel,rajesh.patel32@email.com,+918795996588,express,"184, NH-48",Indore,Madhya Pradesh,452001,India,HB-TB-005,Oral-B iO Series 5 Electric Toothbrush,4,4999
IMP-ORD-00033,Kavya Kumar,kavya.kumar33@email.com,+919459571690,urgent,"98, NH-48",Chennai,Tamil Nadu,600001,India,FOOD-TEA-001,Tata Tea Premium 1kg,4,349
IMP-ORD-00034,Nisha Tiwari,nisha.tiwari34@email.com,+919688011625,express,"171, NH-48",Indore,Madhya Pradesh,452001,India,HB-SR-009,Vitamin C Serum 30ml,5,799
IMP-ORD-00035,Priya Reddy,priya.reddy35@email.com,+917066198243,standard,"85, Whitefield",Chennai,Tamil Nadu,600001,India,HBBR-006,Gillette Fusion ProGlide Razor,5,799
IMP-ORD-00036,Priya Gupta,priya.gupta36@email.com,+919446490440,urgent,"137, Civil Lines",Lucknow,Uttar Pradesh,226001,India,OTH-UM-004,Umbrella Auto-Open XL,1,999
IMP-ORD-00037,Sandeep Sharma,sandeep.sharma37@email.com,+918123294482,standard,"35, Koramangala",Kochi,Kerala,682001,India,FOOD-OIL-006,Cold Pressed Coconut Oil 1L,4,449
