order_number,tracking_number,carrier_name,warehouse_code,status,origin_street,origin_city,origin_state,origin_postal_code,origin_country,current_city,current_state,current_country,pickup_actual,delivery_scheduled,delivery_actual,shipping_cost,notes
IMP-ORD-00001,TRK-IMP-00001,XpressBees,WH-DEL-01,delivered,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Chennai,Tamil Nadu,India,2026-02-13T19:45:07,2026-02-16T19:45:07,2026-02-16T14:45:07,1864.09,Historical shipment import for IMP-ORD-00001
IMP-ORD-00002,TRK-IMP-00002,FedEx India,WH-DEL-01,returned,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Patna,Bihar,India,2026-02-04T19:45:07,2026-02-07T19:45:07,2026-02-08T19:45:07,227.96,Historical shipment import for IMP-ORD-00002
IMP-ORD-00003,TRK-IMP-00003,Shadowfax Technologies,WH-BLR-01,returned,"Survey No. 55, Hoskote Industrial Area",Bangalore,Karnataka,562114,India,Bangalore,Karnataka,India,2026-02-18T19:45:07,2026-02-24T19:45:07,2026-02-21T19:45:07,123.47,Historical shipment import for IMP-ORD-00003
IMP-ORD-00004,TRK-IMP-00004,Safexpress,WH-CCU-01,delivered,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Lucknow,Uttar Pradesh,India,2026-02-01T19:45:07,2026-02-05T19:45:07,2026-02-05T13:45:07,133.72,Historical shipment import for IMP-ORD-00004
IMP-ORD-00005,TRK-IMP-00005,Delhivery Logistics,WH-AMD-01,delivered,"Odhav Industrial Estate, Odhav Road",Ahmedabad,Gujarat,382415,India,Delhi,Delhi,India,2026-03-06T19:45:07,2026-03-12T19:45:07,2026-03-12T15:45:07,382.6,Historical shipment import for IMP-ORD-00005
IMP-ORD-00006,TRK-IMP-00006,XpressBees,WH-DEL-01,in_transit,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Hyderabad,Telangana,India,2026-02-03T19:45:07,2026-02-07T19:45:07,,1096.13,Historical shipment import for IMP-ORD-00006
IMP-ORD-00007,TRK-IMP-00007,Safexpress,WH-DEL-01,delivered,"Plot 42, Sector 18, Noida",Noida,Uttar Pradesh,201301,India,Mumbai,Maharashtra,India,2026-02-18T19:45:07,2026-02-23T19:45:07,2026-02-24T02:45:07,550.27,Historical shipment import for IMP-ORD-00007
IMP-ORD-00008,TRK-IMP-00008,Rivigo Freight,WH-COK-01,returned,"Kinfra Export Promotion Zone, Kakkanad",Kochi,Kerala,682030,India,Kolkata,West Bengal,India,2026-02-03T19:45:07,2026-02-06T19:45:07,2026-02-05T19:45:07,1977.32,Historical shipment import for IMP-ORD-00008
IMP-ORD-00009,TRK-IMP-00009,FedEx India,WH-JAI-01,returned,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Jaipur,Rajasthan,India,2026-01-30T19:45:07,2026-02-05T19:45:07,2026-02-04T19:45:07,1510.42,Historical shipment import for IMP-ORD-00009
IMP-ORD-00010,TRK-IMP-00010,India Post EMS,WH-PNQ-01,delivered,"Plot B-14, Chakan Industrial Area",Pune,Maharashtra,410501,India,Mumbai,Maharashtra,India,2026-02-28T19:45:07,2026-03-06T19:45:07,2026-03-06T13:45:07,2020.38,Historical shipment import for IMP-ORD-00010
IMP-ORD-00011,TRK-IMP-00011,Ecom Express,WH-HYD-01,out_for_delivery,"Gaddapotharam Industrial Area, IDA Phase 1",Hyderabad,Telangana,502319,India,Mumbai,Maharashtra,India,2026-02-18T19:45:07,2026-02-23T19:45:07,,933.68,Historical shipment import for IMP-ORD-00011
IMP-ORD-00012,TRK-IMP-00012,Gati Limited,WH-MUM-01,picked_up,"Unit 7, Bhiwandi Logistics Park, NH-3",Bhiwandi,Maharashtra,421302,India,Nagpur,Maharashtra,India,2026-02-15T19:45:07,2026-02-20T19:45:07,,819.1,Historical shipment import for IMP-ORD-00012
IMP-ORD-00013,TRK-IMP-00013,Amazon Logistics,WH-CHE-01,delivered,"No. 12, Harbour Estate, Ennore Road",Chennai,Tamil Nadu,600057,India,Bangalore,Karnataka,India,2026-01-30T19:45:07,2026-02-02T19:45:07,2026-02-02T11:45:07,1983.99,Historical shipment import for IMP-ORD-00013
IMP-ORD-00014,TRK-IMP-00014,FedEx India,WH-CHE-01,returned,"No. 12, Harbour Estate, Ennore Road",Chennai,Tamil Nadu,600057,India,Lucknow,Uttar Pradesh,India,2026-02-07T19:45:07,2026-02-13T19:45:07,2026-02-09T19:45:07,718.42,Historical shipment import for IMP-ORD-00014
IMP-ORD-00015,TRK-IMP-00015,Safexpress,WH-AMD-01,delivered,"Odhav Industrial Estate, Odhav Road",Ahmedabad,Gujarat,382415,India,Patna,Bihar,India,2026-02-05T19:45:07,2026-02-09T19:45:07,2026-02-09T16:45:07,439.82,Historical shipment import for IMP-ORD-00015
IMP-ORD-00016,TRK-IMP-00016,DHL Express India,WH-JAI-01,in_transit,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Mumbai,Maharashtra,India,2026-02-10T19:45:07,2026-02-11T19:45:07,,400.23,Historical shipment import for IMP-ORD-00016
IMP-ORD-00017,TRK-IMP-00017,BlueDart Express,WH-CHE-01,delivered,"No. 12, Harbour Estate, Ennore Road",Chennai,Tamil Nadu,600057,India,Nagpur,Maharashtra,India,2026-02-17T19:45:07,2026-02-23T19:45:07,2026-02-23T19:45:07,2105.72,Historical shipment import for IMP-ORD-00017
IMP-ORD-00018,TRK-IMP-00018,BlueDart Express,WH-CCU-01,delivered,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Mumbai,Maharashtra,India,2026-01-31T19:45:07,2026-02-01T19:45:07,2026-02-02T03:45:07,858.53,Historical shipment import for IMP-ORD-00018
IMP-ORD-00019,TRK-IMP-00019,Delhivery Logistics,WH-MUM-01,in_transit,"Unit 7, Bhiwandi Logistics Park, NH-3",Bhiwandi,Maharashtra,421302,India,Kolkata,West Bengal,India,2026-03-11T19:45:07,2026-03-16T19:45:07,,272.85,Historical shipment import for IMP-ORD-00019
IMP-ORD-00020,TRK-IMP-00020,BlueDart Express,WH-CCU-01,out_for_delivery,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Ahmedabad,Gujarat,India,2026-02-23T19:45:07,2026-02-27T19:45:07,,188.7,Historical shipment import for IMP-ORD-00020
IMP-ORD-00021,TRK-IMP-00021,Shadowfax Technologies,WH-JAI-01,in_transit,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Lucknow,Uttar Pradesh,India,2026-02-17T19:45:07,2026-02-18T19:45:07,,1443.05,Historical shipment import for IMP-ORD-00021
IMP-ORD-00022,TRK-IMP-00022,TCI Express,WH-BLR-01,in_transit,"Survey No. 55, Hoskote Industrial Area",Bangalore,Karnataka,562114,India,Patna,Bihar,India,2026-03-07T19:45:07,2026-03-13T19:45:07,,1532.43,Historical shipment import for IMP-ORD-00022
IMP-ORD-00023,TRK-IMP-00023,Rivigo Freight,WH-PNQ-01,delivered,"Plot B-14, Chakan Industrial Area",Pune,Maharashtra,410501,India,Lucknow,Uttar Pradesh,India,2026-03-06T19:45:07,2026-03-12T19:45:07,2026-03-12T12:45:07,1696.77,Historical shipment import for IMP-ORD-00023
IMP-ORD-00024,TRK-IMP-00024,India Post EMS,WH-CCU-01,delivered,"Leather Complex, Bantala, EM Bypass",Kolkata,West Bengal,700159,India,Lucknow,Uttar Pradesh,India,2026-03-02T19:45:07,2026-03-08T19:45:07,2026-03-08T20:45:07,1734.36,Historical shipment import for IMP-ORD-00024
